3.882590000000000146e+03,3.154949999999999818e+03,3.637519999999999982e+03,3.625039999999999964e+03,3.582880000000000109e+03,4.065199999999999818e+03,3.924969999999999800e+03,3.905949999999999818e+03,3.631039999999999964e+03,3.630699999999999818e+03
3.154949999999999818e+03,3.637519999999999982e+03,3.625039999999999964e+03,3.582880000000000109e+03,4.065199999999999818e+03,3.924969999999999800e+03,3.905949999999999818e+03,3.631039999999999964e+03,3.630699999999999818e+03,3.792400000000000091e+03
3.637519999999999982e+03,3.625039999999999964e+03,3.582880000000000109e+03,4.065199999999999818e+03,3.924969999999999800e+03,3.905949999999999818e+03,3.631039999999999964e+03,3.630699999999999818e+03,3.792400000000000091e+03,3.682840000000000146e+03
3.625039999999999964e+03,3.582880000000000109e+03,4.065199999999999818e+03,3.924969999999999800e+03,3.905949999999999818e+03,3.631039999999999964e+03,3.630699999999999818e+03,3.792400000000000091e+03,3.682840000000000146e+03,3.926070000000000164e+03
3.582880000000000109e+03,4.065199999999999818e+03,3.924969999999999800e+03,3.905949999999999818e+03,3.631039999999999964e+03,3.630699999999999818e+03,3.792400000000000091e+03,3.682840000000000146e+03,3.926070000000000164e+03,3.892349999999999909e+03
4.065199999999999818e+03,3.924969999999999800e+03,3.905949999999999818e+03,3.631039999999999964e+03,3.630699999999999818e+03,3.792400000000000091e+03,3.682840000000000146e+03,3.926070000000000164e+03,3.892349999999999909e+03,4.200670000000000073e+03
3.924969999999999800e+03,3.905949999999999818e+03,3.631039999999999964e+03,3.630699999999999818e+03,3.792400000000000091e+03,3.682840000000000146e+03,3.926070000000000164e+03,3.892349999999999909e+03,4.200670000000000073e+03,4.174729999999999563e+03
3.905949999999999818e+03,3.631039999999999964e+03,3.630699999999999818e+03,3.792400000000000091e+03,3.682840000000000146e+03,3.926070000000000164e+03,3.892349999999999909e+03,4.200670000000000073e+03,4.174729999999999563e+03,4.163069999999999709e+03
3.631039999999999964e+03,3.630699999999999818e+03,3.792400000000000091e+03,3.682840000000000146e+03,3.926070000000000164e+03,3.892349999999999909e+03,4.200670000000000073e+03,4.174729999999999563e+03,4.163069999999999709e+03,4.338710000000000036e+03
3.630699999999999818e+03,3.792400000000000091e+03,3.682840000000000146e+03,3.926070000000000164e+03,3.892349999999999909e+03,4.200670000000000073e+03,4.174729999999999563e+03,4.163069999999999709e+03,4.338710000000000036e+03,4.403739999999999782e+03
3.792400000000000091e+03,3.682840000000000146e+03,3.926070000000000164e+03,3.892349999999999909e+03,4.200670000000000073e+03,4.174729999999999563e+03,4.163069999999999709e+03,4.338710000000000036e+03,4.403739999999999782e+03,4.409319999999999709e+03
3.682840000000000146e+03,3.926070000000000164e+03,3.892349999999999909e+03,4.200670000000000073e+03,4.174729999999999563e+03,4.163069999999999709e+03,4.338710000000000036e+03,4.403739999999999782e+03,4.409319999999999709e+03,4.317479999999999563e+03
3.926070000000000164e+03,3.892349999999999909e+03,4.200670000000000073e+03,4.174729999999999563e+03,4.163069999999999709e+03,4.338710000000000036e+03,4.403739999999999782e+03,4.409319999999999709e+03,4.317479999999999563e+03,4.229359999999999673e+03
3.892349999999999909e+03,4.200670000000000073e+03,4.174729999999999563e+03,4.163069999999999709e+03,4.338710000000000036e+03,4.403739999999999782e+03,4.409319999999999709e+03,4.317479999999999563e+03,4.229359999999999673e+03,4.328409999999999854e+03
4.200670000000000073e+03,4.174729999999999563e+03,4.163069999999999709e+03,4.338710000000000036e+03,4.403739999999999782e+03,4.409319999999999709e+03,4.317479999999999563e+03,4.229359999999999673e+03,4.328409999999999854e+03,4.370810000000000400e+03
4.174729999999999563e+03,4.163069999999999709e+03,4.338710000000000036e+03,4.403739999999999782e+03,4.409319999999999709e+03,4.317479999999999563e+03,4.229359999999999673e+03,4.328409999999999854e+03,4.370810000000000400e+03,4.426890000000000327e+03
4.163069999999999709e+03,4.338710000000000036e+03,4.403739999999999782e+03,4.409319999999999709e+03,4.317479999999999563e+03,4.229359999999999673e+03,4.328409999999999854e+03,4.370810000000000400e+03,4.426890000000000327e+03,4.610479999999999563e+03
4.338710000000000036e+03,4.403739999999999782e+03,4.409319999999999709e+03,4.317479999999999563e+03,4.229359999999999673e+03,4.328409999999999854e+03,4.370810000000000400e+03,4.426890000000000327e+03,4.610479999999999563e+03,4.772020000000000437e+03
4.403739999999999782e+03,4.409319999999999709e+03,4.317479999999999563e+03,4.229359999999999673e+03,4.328409999999999854e+03,4.370810000000000400e+03,4.426890000000000327e+03,4.610479999999999563e+03,4.772020000000000437e+03,4.781989999999999782e+03
4.409319999999999709e+03,4.317479999999999563e+03,4.229359999999999673e+03,4.328409999999999854e+03,4.370810000000000400e+03,4.426890000000000327e+03,4.610479999999999563e+03,4.772020000000000437e+03,4.781989999999999782e+03,4.826479999999999563e+03
4.317479999999999563e+03,4.229359999999999673e+03,4.328409999999999854e+03,4.370810000000000400e+03,4.426890000000000327e+03,4.610479999999999563e+03,4.772020000000000437e+03,4.781989999999999782e+03,4.826479999999999563e+03,5.446909999999999854e+03
4.229359999999999673e+03,4.328409999999999854e+03,4.370810000000000400e+03,4.426890000000000327e+03,4.610479999999999563e+03,4.772020000000000437e+03,4.781989999999999782e+03,4.826479999999999563e+03,5.446909999999999854e+03,5.647210000000000036e+03
4.328409999999999854e+03,4.370810000000000400e+03,4.426890000000000327e+03,4.610479999999999563e+03,4.772020000000000437e+03,4.781989999999999782e+03,4.826479999999999563e+03,5.446909999999999854e+03,5.647210000000000036e+03,5.831789999999999964e+03
4.370810000000000400e+03,4.426890000000000327e+03,4.610479999999999563e+03,4.772020000000000437e+03,4.781989999999999782e+03,4.826479999999999563e+03,5.446909999999999854e+03,5.647210000000000036e+03,5.831789999999999964e+03,5.678189999999999600e+03
4.426890000000000327e+03,4.610479999999999563e+03,4.772020000000000437e+03,4.781989999999999782e+03,4.826479999999999563e+03,5.446909999999999854e+03,5.647210000000000036e+03,5.831789999999999964e+03,5.678189999999999600e+03,5.725590000000000146e+03
4.610479999999999563e+03,4.772020000000000437e+03,4.781989999999999782e+03,4.826479999999999563e+03,5.446909999999999854e+03,5.647210000000000036e+03,5.831789999999999964e+03,5.678189999999999600e+03,5.725590000000000146e+03,5.605510000000000218e+03
4.772020000000000437e+03,4.781989999999999782e+03,4.826479999999999563e+03,5.446909999999999854e+03,5.647210000000000036e+03,5.831789999999999964e+03,5.678189999999999600e+03,5.725590000000000146e+03,5.605510000000000218e+03,5.590689999999999600e+03
4.781989999999999782e+03,4.826479999999999563e+03,5.446909999999999854e+03,5.647210000000000036e+03,5.831789999999999964e+03,5.678189999999999600e+03,5.725590000000000146e+03,5.605510000000000218e+03,5.590689999999999600e+03,5.708520000000000437e+03
4.826479999999999563e+03,5.446909999999999854e+03,5.647210000000000036e+03,5.831789999999999964e+03,5.678189999999999600e+03,5.725590000000000146e+03,5.605510000000000218e+03,5.590689999999999600e+03,5.708520000000000437e+03,6.011449999999999818e+03
5.446909999999999854e+03,5.647210000000000036e+03,5.831789999999999964e+03,5.678189999999999600e+03,5.725590000000000146e+03,5.605510000000000218e+03,5.590689999999999600e+03,5.708520000000000437e+03,6.011449999999999818e+03,6.031600000000000364e+03
5.647210000000000036e+03,5.831789999999999964e+03,5.678189999999999600e+03,5.725590000000000146e+03,5.605510000000000218e+03,5.590689999999999600e+03,5.708520000000000437e+03,6.011449999999999818e+03,6.031600000000000364e+03,6.008420000000000073e+03
5.831789999999999964e+03,5.678189999999999600e+03,5.725590000000000146e+03,5.605510000000000218e+03,5.590689999999999600e+03,5.708520000000000437e+03,6.011449999999999818e+03,6.031600000000000364e+03,6.008420000000000073e+03,5.930319999999999709e+03
5.678189999999999600e+03,5.725590000000000146e+03,5.605510000000000218e+03,5.590689999999999600e+03,5.708520000000000437e+03,6.011449999999999818e+03,6.031600000000000364e+03,6.008420000000000073e+03,5.930319999999999709e+03,5.526640000000000327e+03
5.725590000000000146e+03,5.605510000000000218e+03,5.590689999999999600e+03,5.708520000000000437e+03,6.011449999999999818e+03,6.031600000000000364e+03,6.008420000000000073e+03,5.930319999999999709e+03,5.526640000000000327e+03,5.750800000000000182e+03
5.605510000000000218e+03,5.590689999999999600e+03,5.708520000000000437e+03,6.011449999999999818e+03,6.031600000000000364e+03,6.008420000000000073e+03,5.930319999999999709e+03,5.526640000000000327e+03,5.750800000000000182e+03,5.904829999999999927e+03
5.590689999999999600e+03,5.708520000000000437e+03,6.011449999999999818e+03,6.031600000000000364e+03,6.008420000000000073e+03,5.930319999999999709e+03,5.526640000000000327e+03,5.750800000000000182e+03,5.904829999999999927e+03,5.780899999999999636e+03
5.708520000000000437e+03,6.011449999999999818e+03,6.031600000000000364e+03,6.008420000000000073e+03,5.930319999999999709e+03,5.526640000000000327e+03,5.750800000000000182e+03,5.904829999999999927e+03,5.780899999999999636e+03,5.753090000000000146e+03
6.011449999999999818e+03,6.031600000000000364e+03,6.008420000000000073e+03,5.930319999999999709e+03,5.526640000000000327e+03,5.750800000000000182e+03,5.904829999999999927e+03,5.780899999999999636e+03,5.753090000000000146e+03,6.153850000000000364e+03
6.031600000000000364e+03,6.008420000000000073e+03,5.930319999999999709e+03,5.526640000000000327e+03,5.750800000000000182e+03,5.904829999999999927e+03,5.780899999999999636e+03,5.753090000000000146e+03,6.153850000000000364e+03,6.130529999999999745e+03
6.008420000000000073e+03,5.930319999999999709e+03,5.526640000000000327e+03,5.750800000000000182e+03,5.904829999999999927e+03,5.780899999999999636e+03,5.753090000000000146e+03,6.153850000000000364e+03,6.130529999999999745e+03,6.468399999999999636e+03
5.930319999999999709e+03,5.526640000000000327e+03,5.750800000000000182e+03,5.904829999999999927e+03,5.780899999999999636e+03,5.753090000000000146e+03,6.153850000000000364e+03,6.130529999999999745e+03,6.468399999999999636e+03,6.767310000000000400e+03
5.526640000000000327e+03,5.750800000000000182e+03,5.904829999999999927e+03,5.780899999999999636e+03,5.753090000000000146e+03,6.153850000000000364e+03,6.130529999999999745e+03,6.468399999999999636e+03,6.767310000000000400e+03,7.078500000000000000e+03
5.750800000000000182e+03,5.904829999999999927e+03,5.780899999999999636e+03,5.753090000000000146e+03,6.153850000000000364e+03,6.130529999999999745e+03,6.468399999999999636e+03,6.767310000000000400e+03,7.078500000000000000e+03,7.207760000000000218e+03
5.904829999999999927e+03,5.780899999999999636e+03,5.753090000000000146e+03,6.153850000000000364e+03,6.130529999999999745e+03,6.468399999999999636e+03,6.767310000000000400e+03,7.078500000000000000e+03,7.207760000000000218e+03,7.379949999999999818e+03
5.780899999999999636e+03,5.753090000000000146e+03,6.153850000000000364e+03,6.130529999999999745e+03,6.468399999999999636e+03,6.767310000000000400e+03,7.078500000000000000e+03,7.207760000000000218e+03,7.379949999999999818e+03,7.407409999999999854e+03
5.753090000000000146e+03,6.153850000000000364e+03,6.130529999999999745e+03,6.468399999999999636e+03,6.767310000000000400e+03,7.078500000000000000e+03,7.207760000000000218e+03,7.379949999999999818e+03,7.407409999999999854e+03,7.022760000000000218e+03
6.153850000000000364e+03,6.130529999999999745e+03,6.468399999999999636e+03,6.767310000000000400e+03,7.078500000000000000e+03,7.207760000000000218e+03,7.379949999999999818e+03,7.407409999999999854e+03,7.022760000000000218e+03,7.144380000000000109e+03
6.130529999999999745e+03,6.468399999999999636e+03,6.767310000000000400e+03,7.078500000000000000e+03,7.207760000000000218e+03,7.379949999999999818e+03,7.407409999999999854e+03,7.022760000000000218e+03,7.144380000000000109e+03,7.459689999999999600e+03
6.468399999999999636e+03,6.767310000000000400e+03,7.078500000000000000e+03,7.207760000000000218e+03,7.379949999999999818e+03,7.407409999999999854e+03,7.022760000000000218e+03,7.144380000000000109e+03,7.459689999999999600e+03,7.143579999999999927e+03
6.767310000000000400e+03,7.078500000000000000e+03,7.207760000000000218e+03,7.379949999999999818e+03,7.407409999999999854e+03,7.022760000000000218e+03,7.144380000000000109e+03,7.459689999999999600e+03,7.143579999999999927e+03,6.618140000000000327e+03
7.078500000000000000e+03,7.207760000000000218e+03,7.379949999999999818e+03,7.407409999999999854e+03,7.022760000000000218e+03,7.144380000000000109e+03,7.459689999999999600e+03,7.143579999999999927e+03,6.618140000000000327e+03,6.357600000000000364e+03
7.207760000000000218e+03,7.379949999999999818e+03,7.407409999999999854e+03,7.022760000000000218e+03,7.144380000000000109e+03,7.459689999999999600e+03,7.143579999999999927e+03,6.618140000000000327e+03,6.357600000000000364e+03,5.950069999999999709e+03
7.379949999999999818e+03,7.407409999999999854e+03,7.022760000000000218e+03,7.144380000000000109e+03,7.459689999999999600e+03,7.143579999999999927e+03,6.618140000000000327e+03,6.357600000000000364e+03,5.950069999999999709e+03,6.559489999999999782e+03
7.407409999999999854e+03,7.022760000000000218e+03,7.144380000000000109e+03,7.459689999999999600e+03,7.143579999999999927e+03,6.618140000000000327e+03,6.357600000000000364e+03,5.950069999999999709e+03,6.559489999999999782e+03,6.635750000000000000e+03
7.022760000000000218e+03,7.144380000000000109e+03,7.459689999999999600e+03,7.143579999999999927e+03,6.618140000000000327e+03,6.357600000000000364e+03,5.950069999999999709e+03,6.559489999999999782e+03,6.635750000000000000e+03,7.315539999999999964e+03
7.144380000000000109e+03,7.459689999999999600e+03,7.143579999999999927e+03,6.618140000000000327e+03,6.357600000000000364e+03,5.950069999999999709e+03,6.559489999999999782e+03,6.635750000000000000e+03,7.315539999999999964e+03,7.871689999999999600e+03
7.459689999999999600e+03,7.143579999999999927e+03,6.618140000000000327e+03,6.357600000000000364e+03,5.950069999999999709e+03,6.559489999999999782e+03,6.635750000000000000e+03,7.315539999999999964e+03,7.871689999999999600e+03,7.708989999999999782e+03
7.143579999999999927e+03,6.618140000000000327e+03,6.357600000000000364e+03,5.950069999999999709e+03,6.559489999999999782e+03,6.635750000000000000e+03,7.315539999999999964e+03,7.871689999999999600e+03,7.708989999999999782e+03,7.790149999999999636e+03
6.618140000000000327e+03,6.357600000000000364e+03,5.950069999999999709e+03,6.559489999999999782e+03,6.635750000000000000e+03,7.315539999999999964e+03,7.871689999999999600e+03,7.708989999999999782e+03,7.790149999999999636e+03,8.036489999999999782e+03
6.357600000000000364e+03,5.950069999999999709e+03,6.559489999999999782e+03,6.635750000000000000e+03,7.315539999999999964e+03,7.871689999999999600e+03,7.708989999999999782e+03,7.790149999999999636e+03,8.036489999999999782e+03,8.200639999999999418e+03
5.950069999999999709e+03,6.559489999999999782e+03,6.635750000000000000e+03,7.315539999999999964e+03,7.871689999999999600e+03,7.708989999999999782e+03,7.790149999999999636e+03,8.036489999999999782e+03,8.200639999999999418e+03,8.071260000000000218e+03
6.559489999999999782e+03,6.635750000000000000e+03,7.315539999999999964e+03,7.871689999999999600e+03,7.708989999999999782e+03,7.790149999999999636e+03,8.036489999999999782e+03,8.200639999999999418e+03,8.071260000000000218e+03,8.253549999999999272e+03
6.635750000000000000e+03,7.315539999999999964e+03,7.871689999999999600e+03,7.708989999999999782e+03,7.790149999999999636e+03,8.036489999999999782e+03,8.200639999999999418e+03,8.071260000000000218e+03,8.253549999999999272e+03,8.038770000000000437e+03
7.315539999999999964e+03,7.871689999999999600e+03,7.708989999999999782e+03,7.790149999999999636e+03,8.036489999999999782e+03,8.200639999999999418e+03,8.071260000000000218e+03,8.253549999999999272e+03,8.038770000000000437e+03,8.253690000000000509e+03
7.871689999999999600e+03,7.708989999999999782e+03,7.790149999999999636e+03,8.036489999999999782e+03,8.200639999999999418e+03,8.071260000000000218e+03,8.253549999999999272e+03,8.038770000000000437e+03,8.253690000000000509e+03,8.790920000000000073e+03
7.708989999999999782e+03,7.790149999999999636e+03,8.036489999999999782e+03,8.200639999999999418e+03,8.071260000000000218e+03,8.253549999999999272e+03,8.038770000000000437e+03,8.253690000000000509e+03,8.790920000000000073e+03,9.330549999999999272e+03
7.790149999999999636e+03,8.036489999999999782e+03,8.200639999999999418e+03,8.071260000000000218e+03,8.253549999999999272e+03,8.038770000000000437e+03,8.253690000000000509e+03,8.790920000000000073e+03,9.330549999999999272e+03,9.818350000000000364e+03
8.036489999999999782e+03,8.200639999999999418e+03,8.071260000000000218e+03,8.253549999999999272e+03,8.038770000000000437e+03,8.253690000000000509e+03,8.790920000000000073e+03,9.330549999999999272e+03,9.818350000000000364e+03,1.005879999999999927e+04
8.200639999999999418e+03,8.071260000000000218e+03,8.253549999999999272e+03,8.038770000000000437e+03,8.253690000000000509e+03,8.790920000000000073e+03,9.330549999999999272e+03,9.818350000000000364e+03,1.005879999999999927e+04,9.888610000000000582e+03
8.071260000000000218e+03,8.253549999999999272e+03,8.038770000000000437e+03,8.253690000000000509e+03,8.790920000000000073e+03,9.330549999999999272e+03,9.818350000000000364e+03,1.005879999999999927e+04,9.888610000000000582e+03,1.023360000000000036e+04
8.253549999999999272e+03,8.038770000000000437e+03,8.253690000000000509e+03,8.790920000000000073e+03,9.330549999999999272e+03,9.818350000000000364e+03,1.005879999999999927e+04,9.888610000000000582e+03,1.023360000000000036e+04,1.097560000000000036e+04
8.038770000000000437e+03,8.253690000000000509e+03,8.790920000000000073e+03,9.330549999999999272e+03,9.818350000000000364e+03,1.005879999999999927e+04,9.888610000000000582e+03,1.023360000000000036e+04,1.097560000000000036e+04,1.107460000000000036e+04
8.253690000000000509e+03,8.790920000000000073e+03,9.330549999999999272e+03,9.818350000000000364e+03,1.005879999999999927e+04,9.888610000000000582e+03,1.023360000000000036e+04,1.097560000000000036e+04,1.107460000000000036e+04,1.132320000000000073e+04
8.790920000000000073e+03,9.330549999999999272e+03,9.818350000000000364e+03,1.005879999999999927e+04,9.888610000000000582e+03,1.023360000000000036e+04,1.097560000000000036e+04,1.107460000000000036e+04,1.132320000000000073e+04,1.165720000000000073e+04
9.330549999999999272e+03,9.818350000000000364e+03,1.005879999999999927e+04,9.888610000000000582e+03,1.023360000000000036e+04,1.097560000000000036e+04,1.107460000000000036e+04,1.132320000000000073e+04,1.165720000000000073e+04,1.191670000000000073e+04
9.818350000000000364e+03,1.005879999999999927e+04,9.888610000000000582e+03,1.023360000000000036e+04,1.097560000000000036e+04,1.107460000000000036e+04,1.132320000000000073e+04,1.165720000000000073e+04,1.191670000000000073e+04,1.429150000000000000e+04
1.005879999999999927e+04,9.888610000000000582e+03,1.023360000000000036e+04,1.097560000000000036e+04,1.107460000000000036e+04,1.132320000000000073e+04,1.165720000000000073e+04,1.191670000000000073e+04,1.429150000000000000e+04,1.789970000000000073e+04
9.888610000000000582e+03,1.023360000000000036e+04,1.097560000000000036e+04,1.107460000000000036e+04,1.132320000000000073e+04,1.165720000000000073e+04,1.191670000000000073e+04,1.429150000000000000e+04,1.789970000000000073e+04,1.656940000000000146e+04
1.023360000000000036e+04,1.097560000000000036e+04,1.107460000000000036e+04,1.132320000000000073e+04,1.165720000000000073e+04,1.191670000000000073e+04,1.429150000000000000e+04,1.789970000000000073e+04,1.656940000000000146e+04,1.517820000000000073e+04
1.097560000000000036e+04,1.107460000000000036e+04,1.132320000000000073e+04,1.165720000000000073e+04,1.191670000000000073e+04,1.429150000000000000e+04,1.789970000000000073e+04,1.656940000000000146e+04,1.517820000000000073e+04,1.545539999999999964e+04
1.107460000000000036e+04,1.132320000000000073e+04,1.165720000000000073e+04,1.191670000000000073e+04,1.429150000000000000e+04,1.789970000000000073e+04,1.656940000000000146e+04,1.517820000000000073e+04,1.545539999999999964e+04,1.693679999999999927e+04
1.132320000000000073e+04,1.165720000000000073e+04,1.191670000000000073e+04,1.429150000000000000e+04,1.789970000000000073e+04,1.656940000000000146e+04,1.517820000000000073e+04,1.545539999999999964e+04,1.693679999999999927e+04,1.741540000000000146e+04
1.165720000000000073e+04,1.191670000000000073e+04,1.429150000000000000e+04,1.789970000000000073e+04,1.656940000000000146e+04,1.517820000000000073e+04,1.545539999999999964e+04,1.693679999999999927e+04,1.741540000000000146e+04,1.640820000000000073e+04
1.191670000000000073e+04,1.429150000000000000e+04,1.789970000000000073e+04,1.656940000000000146e+04,1.517820000000000073e+04,1.545539999999999964e+04,1.693679999999999927e+04,1.741540000000000146e+04,1.640820000000000073e+04,1.656400000000000000e+04
1.429150000000000000e+04,1.789970000000000073e+04,1.656940000000000146e+04,1.517820000000000073e+04,1.545539999999999964e+04,1.693679999999999927e+04,1.741540000000000146e+04,1.640820000000000073e+04,1.656400000000000000e+04,1.770690000000000146e+04
1.789970000000000073e+04,1.656940000000000146e+04,1.517820000000000073e+04,1.545539999999999964e+04,1.693679999999999927e+04,1.741540000000000146e+04,1.640820000000000073e+04,1.656400000000000000e+04,1.770690000000000146e+04,1.949740000000000146e+04
1.656940000000000146e+04,1.517820000000000073e+04,1.545539999999999964e+04,1.693679999999999927e+04,1.741540000000000146e+04,1.640820000000000073e+04,1.656400000000000000e+04,1.770690000000000146e+04,1.949740000000000146e+04,1.914079999999999927e+04
1.517820000000000073e+04,1.545539999999999964e+04,1.693679999999999927e+04,1.741540000000000146e+04,1.640820000000000073e+04,1.656400000000000000e+04,1.770690000000000146e+04,1.949740000000000146e+04,1.914079999999999927e+04,1.911420000000000073e+04
1.545539999999999964e+04,1.693679999999999927e+04,1.741540000000000146e+04,1.640820000000000073e+04,1.656400000000000000e+04,1.770690000000000146e+04,1.949740000000000146e+04,1.914079999999999927e+04,1.911420000000000073e+04,1.777670000000000073e+04
1.693679999999999927e+04,1.741540000000000146e+04,1.640820000000000073e+04,1.656400000000000000e+04,1.770690000000000146e+04,1.949740000000000146e+04,1.914079999999999927e+04,1.911420000000000073e+04,1.777670000000000073e+04,1.662459999999999854e+04
1.741540000000000146e+04,1.640820000000000073e+04,1.656400000000000000e+04,1.770690000000000146e+04,1.949740000000000146e+04,1.914079999999999927e+04,1.911420000000000073e+04,1.777670000000000073e+04,1.662459999999999854e+04,1.580289999999999964e+04
1.640820000000000073e+04,1.656400000000000000e+04,1.770690000000000146e+04,1.949740000000000146e+04,1.914079999999999927e+04,1.911420000000000073e+04,1.777670000000000073e+04,1.662459999999999854e+04,1.580289999999999964e+04,1.383179999999999927e+04
1.656400000000000000e+04,1.770690000000000146e+04,1.949740000000000146e+04,1.914079999999999927e+04,1.911420000000000073e+04,1.777670000000000073e+04,1.662459999999999854e+04,1.580289999999999964e+04,1.383179999999999927e+04,1.469920000000000073e+04
1.770690000000000146e+04,1.949740000000000146e+04,1.914079999999999927e+04,1.911420000000000073e+04,1.777670000000000073e+04,1.662459999999999854e+04,1.580289999999999964e+04,1.383179999999999927e+04,1.469920000000000073e+04,1.392579999999999927e+04
1.949740000000000146e+04,1.914079999999999927e+04,1.911420000000000073e+04,1.777670000000000073e+04,1.662459999999999854e+04,1.580289999999999964e+04,1.383179999999999927e+04,1.469920000000000073e+04,1.392579999999999927e+04,1.402660000000000036e+04
1.914079999999999927e+04,1.911420000000000073e+04,1.777670000000000073e+04,1.662459999999999854e+04,1.580289999999999964e+04,1.383179999999999927e+04,1.469920000000000073e+04,1.392579999999999927e+04,1.402660000000000036e+04,1.609979999999999927e+04
1.911420000000000073e+04,1.777670000000000073e+04,1.662459999999999854e+04,1.580289999999999964e+04,1.383179999999999927e+04,1.469920000000000073e+04,1.392579999999999927e+04,1.402660000000000036e+04,1.609979999999999927e+04,1.583850000000000000e+04
1.777670000000000073e+04,1.662459999999999854e+04,1.580289999999999964e+04,1.383179999999999927e+04,1.469920000000000073e+04,1.392579999999999927e+04,1.402660000000000036e+04,1.609979999999999927e+04,1.583850000000000000e+04,1.460650000000000000e+04
1.662459999999999854e+04,1.580289999999999964e+04,1.383179999999999927e+04,1.469920000000000073e+04,1.392579999999999927e+04,1.402660000000000036e+04,1.609979999999999927e+04,1.583850000000000000e+04,1.460650000000000000e+04,1.465620000000000073e+04
1.580289999999999964e+04,1.383179999999999927e+04,1.469920000000000073e+04,1.392579999999999927e+04,1.402660000000000036e+04,1.609979999999999927e+04,1.583850000000000000e+04,1.460650000000000000e+04,1.465620000000000073e+04,1.295220000000000073e+04
1.383179999999999927e+04,1.469920000000000073e+04,1.392579999999999927e+04,1.402660000000000036e+04,1.609979999999999927e+04,1.583850000000000000e+04,1.460650000000000000e+04,1.465620000000000073e+04,1.295220000000000073e+04,1.415639999999999964e+04
1.469920000000000073e+04,1.392579999999999927e+04,1.402660000000000036e+04,1.609979999999999927e+04,1.583850000000000000e+04,1.460650000000000000e+04,1.465620000000000073e+04,1.295220000000000073e+04,1.415639999999999964e+04,1.365720000000000073e+04
1.392579999999999927e+04,1.402660000000000036e+04,1.609979999999999927e+04,1.583850000000000000e+04,1.460650000000000000e+04,1.465620000000000073e+04,1.295220000000000073e+04,1.415639999999999964e+04,1.365720000000000073e+04,1.498210000000000036e+04
1.402660000000000036e+04,1.609979999999999927e+04,1.583850000000000000e+04,1.460650000000000000e+04,1.465620000000000073e+04,1.295220000000000073e+04,1.415639999999999964e+04,1.365720000000000073e+04,1.498210000000000036e+04,1.520100000000000000e+04
1.609979999999999927e+04,1.583850000000000000e+04,1.460650000000000000e+04,1.465620000000000073e+04,1.295220000000000073e+04,1.415639999999999964e+04,1.365720000000000073e+04,1.498210000000000036e+04,1.520100000000000000e+04,1.559920000000000073e+04
1.583850000000000000e+04,1.460650000000000000e+04,1.465620000000000073e+04,1.295220000000000073e+04,1.415639999999999964e+04,1.365720000000000073e+04,1.498210000000000036e+04,1.520100000000000000e+04,1.559920000000000073e+04,1.742950000000000000e+04
1.460650000000000000e+04,1.465620000000000073e+04,1.295220000000000073e+04,1.415639999999999964e+04,1.365720000000000073e+04,1.498210000000000036e+04,1.520100000000000000e+04,1.559920000000000073e+04,1.742950000000000000e+04,1.752700000000000000e+04
1.465620000000000073e+04,1.295220000000000073e+04,1.415639999999999964e+04,1.365720000000000073e+04,1.498210000000000036e+04,1.520100000000000000e+04,1.559920000000000073e+04,1.742950000000000000e+04,1.752700000000000000e+04,1.647759999999999854e+04
1.295220000000000073e+04,1.415639999999999964e+04,1.365720000000000073e+04,1.498210000000000036e+04,1.520100000000000000e+04,1.559920000000000073e+04,1.742950000000000000e+04,1.752700000000000000e+04,1.647759999999999854e+04,1.517010000000000036e+04
1.415639999999999964e+04,1.365720000000000073e+04,1.498210000000000036e+04,1.520100000000000000e+04,1.559920000000000073e+04,1.742950000000000000e+04,1.752700000000000000e+04,1.647759999999999854e+04,1.517010000000000036e+04,1.459539999999999964e+04
